.,English
EventSarahPatterReadPage4.text,
EventSarahPatterReadPage5Base.text,\nSarah looks down and sees you holding the {c:QItemJournal}. “The {c:QItemJournal}! I think its owner wrote down what is happening this week. You should read it carefully.”\n
EventSarahPatterReadPage5Base.button1,Continue
EventSarahPatterReadPage5End.text,
EventSarahPatterReadPage5End.button1,
EventSarahPatterReadPage5.button1,Continue
EventSarahPatterReadPage5.text,
EventSarahPatterReadPage6Test1.button1,Continue
EventSarahPatterReadPage6Test1.text,
EventSarahPatterReadPage6Test2.button1,Continue
EventSarahPatterReadPage6Test2.text,
EventSarahPatterReadPage6Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “You don’t remember me or what happened 10 years ago. I am your little sister.\n\n“I will tell you everything you need to know, but first I must tell you that {c:CustomMonsterDavidSmythe} will open a portal tonight and you must stop him; if you cannot stop him, you will need to close it.”\n
EventSarahPatterReadPage6Base.button1,Continue
EventSarahPatterReadPage6End.text,
EventSarahPatterReadPage6End.button1,
EventSarahPatterReadPage6.button1,Continue
EventSarahPatterReadPage6.text,
EventSarahPatterReadPage7Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “The people in this town worship a darker god than most. Most of them want to bring their god to Earth. 10 years ago, my father cast a ritual to summon It. He opened a portal. The power it possessed was breathtaking and I was powerless to stop it. Somehow, Father summoned local townsfolk through the portal to protect his work, even after he was dead. As the portal, I could feel people and monsters approaching and passing through me from the other side.”\n
EventSarahPatterReadPage7Base.button1,Continue
EventSarahPatterReadPage7End.text,
EventSarahPatterReadPage7End.button1,
EventSarahPatterReadPage7.button1,Continue
EventSarahPatterReadPage7.text,
EventSarahPatterReadPage8Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “I could feel the god approach from the other side. Suddenly, a group of men broke into the altar chamber and began fighting the locals. One man went to the altar, killed our father, laid out some materials, and spoke words I didn’t understand. He closed the portal while his friends protected him from what came through it.”\n
EventSarahPatterReadPage8Base.button1,Continue
EventSarahPatterReadPage8End.text,
EventSarahPatterReadPage8End.button1,
EventSarahPatterReadPage8.button1,Continue
EventSarahPatterReadPage8.text,
EventSarahPatterReadPage9Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “Father believed that personal sacrifice was the most powerful magic. The portal is created by binding power to the body of a loved one. Father used me to summon the portal. The monsters came through me. When the portal closed, I died with it. The pain of the ritual so engulfed me that I can still feel it.”\n
EventSarahPatterReadPage9Base.button1,Continue
EventSarahPatterReadPage9End.text,
EventSarahPatterReadPage9End.button1,
EventSarahPatterReadPage9.button1,Continue
EventSarahPatterReadPage9.text,
EventSarahPatterReadPage10Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “You found out what was going to happen a week before the ritual. Members of Father’s church did something to you. After that, you followed orders without question. You helped Father bind me during the ritual. From what they said at the time, you probably cannot remember anything about the ritual or even before then. It's why you don't know who you are or remember what happened that night.”\n
EventSarahPatterReadPage10Base.button1,Continue
EventSarahPatterReadPage10End.text,
EventSarahPatterReadPage10End.button1,
EventSarahPatterReadPage10.button1,Continue
EventSarahPatterReadPage10.text,
EventSarahPatterReadPage11Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “The day of the ritual, two of my friends came to visit me. When Father told them I wasn’t allowed out, they sneaked to my window and jumped in when I opened it. Father was furious. I’m not sure who strangled them or who dragged them to the yard. I was burned alive when the portal closed, then my body was dumped with my friends'. It wasn't until then that I knew they were dead.”\n
EventSarahPatterReadPage11Base.button1,Continue
EventSarahPatterReadPage11End.text,
EventSarahPatterReadPage11End.button1,
EventSarahPatterReadPage11.button1,Continue
EventSarahPatterReadPage11.text,
EventSarahPatterReadPage12Base.text,\nSarah whispers to {c:EventChosenInvestigator}, “I don’t know who the other men were, but the one who closed the portal was our uncle--Father’s brother. I think there’s something special about our family; there are things only we can do. It’s why Father could summon the portal, and why Uncle Henry could close it.\n\n“You should share the family abilities. You must trust yourself to know what to do.”\n
EventSarahPatterReadPage12Base.button1,Continue
EventSarahPatterReadPage12End.text,
EventSarahPatterReadPage12End.button1,
EventSarahPatterReadPage12.button1,Continue
EventSarahPatterReadPage12.text,
EventSarahPatterReadPage1Proxy.text,
EventSarahPatterReadPage1Proxy.button1,
EventSarahPatterReadPage2Proxy.text,
EventSarahPatterReadPage2Proxy.button1,
EventSarahPatterReadPage3Proxy.text,
EventSarahPatterReadPage3Proxy.button1,
EventSarahPatterReadPage4Proxy.text,
EventSarahPatterReadPage4Proxy.button1,
EventSarahPatterReadPage5Proxy.text,
EventSarahPatterReadPage5Proxy.button1,
EventSarahPatterReadPage6Proxy.text,
EventSarahPatterReadPage6Proxy.button1,
EventSarahPatterReadPage7Proxy.text,
EventSarahPatterReadPage7Proxy.button1,
EventSarahPatterReadPage8Proxy.text,
EventSarahPatterReadPage8Proxy.button1,
EventSarahPatterReadPage9Proxy.text,
EventSarahPatterReadPage9Proxy.button1,
EventSarahPatterReadPage10Proxy.text,
EventSarahPatterReadPage10Proxy.button1,
EventSarahPatterReadPage11Proxy.text,
EventSarahPatterReadPage11Proxy.button1,
EventSarahPatterReadPage12Proxy.text,
EventSarahPatterReadPage12Proxy.button1,
EventSarahPatterStart.text,
EventSarahPatterStart.button1,
EventSarahPatterEnd.text,
EventStopCultistsRitualReadPage1Base.text,\nYou freeze as something... <i>happens</> to the house. You aren't sure what it is, but fear clutches your gut as the feeling washes over you.\n\nThen, from deep in the house, you hear a boy screams in pain and terror. He stops abruptly and you feel something in the air, like electricity. The house shudders and everything goes quiet. Sarah's eyes widen and she whispers to {c:EventChosenInvestigator}, “He’s started. The ritual has started. We have to get to the {c:TileAltar} and stop Cousin David.”\n\nAs she finishes, a townsperson in cult robes runs by you, heading toward the altar.”\n\nSarah lights up. “We have the {c:QItemElderSign}. Without it, {c:CustomMonsterDavidSmythe} needs constant sacrifice to keep the gate open. We must kill his followers before they reach him.”\n
EventStopCultistsRitualReadPage1Base.button1,Continue
EventStopCultistsRitualReadPage1End.text,
EventStopCultistsRitualReadPage1End.button1,
EventStopCultistsRitualReadPage1.button1,Continue
EventStopCultistsRitualReadPage1.text,
EventStopCultistsRitualReadPage2Base.text,\nYou feel the power of the spell {c:CustomMonsterDavidSmythe} is casting. It both draws you closer and repulses you. A woman screams. The sound pierces the walls of the house, making the windows vibrate in their frames. You feel her take a deep, gasping breath, then she screams again. And again. And again. The screams send a chill through your gut. Each investigator takes 2 Horror ({will} negates).\n\nSarah whispers, “We need to find the ritual and stop {c:CustomMonsterDavidSmythe}.”\n
EventStopCultistsRitualReadPage2Base.button1,Continue
EventStopCultistsRitualReadPage2End.text,
EventStopCultistsRitualReadPage2End.button1,
EventStopCultistsRitualReadPage2.button1,Continue
EventStopCultistsRitualReadPage2.text,
EventStopCultistsRitualReadPage3Base.text,\nThe woman’s screaming has stopped and, for a moment, it is silent again... as if the house were taking a breath. Then, though you cannot see it, you can feel the portal spring into being. You hear… <i>something</> moan in pain; you feel the vibrations of it through the house. You know in your gut it’s {c:CustomMonsterDavidSmythe}’s son.\n\nThe feeling of power grows stronger; it radiates through the floorboards and moves through the walls. Sarah whispers, “The portal is open, we have to stop him.”\n\nAs she speaks, another cultist brushes past you, heading toward the ritual.”\n
EventStopCultistsRitualReadPage3Base.button1,Continue
EventStopCultistsRitualReadPage3End.text,
EventStopCultistsRitualReadPage3End.button1,
EventStopCultistsRitualReadPage3.button1,Continue
EventStopCultistsRitualReadPage3.text,
EventStopCultistsRitualReadPage4Test1.button1,Continue
EventStopCultistsRitualReadPage4Test1.text,
EventStopCultistsRitualReadPage4Test2.button1,Continue
EventStopCultistsRitualReadPage4Test2.text,
EventStopCultistsRitualReadPage4Base.text,\nSarah whispers, “We must hurry. What he is summoning is getting closer. I can feel it.”\n
EventStopCultistsRitualReadPage4Base.button1,Continue
EventStopCultistsRitualReadPage4End.text,
EventStopCultistsRitualReadPage4End.button1,
EventStopCultistsRitualReadPage4.button1,Continue
EventStopCultistsRitualReadPage4.text,
EventStopCultistsRitualReadPage5Base.text,\n\n
EventStopCultistsRitualReadPage5Base.button1,Continue
EventStopCultistsRitualReadPage5End.text,
EventStopCultistsRitualReadPage5End.button1,
EventStopCultistsRitualReadPage5.button1,Continue
EventStopCultistsRitualReadPage5.text,
EventStopCultistsRitualReadPage1Proxy.text,
EventStopCultistsRitualReadPage1Proxy.button1,
EventStopCultistsRitualReadPage2Proxy.text,
EventStopCultistsRitualReadPage2Proxy.button1,
EventStopCultistsRitualReadPage3Proxy.text,
EventStopCultistsRitualReadPage3Proxy.button1,
EventStopCultistsRitualReadPage4Proxy.text,
EventStopCultistsRitualReadPage4Proxy.button1,
EventStopCultistsRitualReadPage5Proxy.text,
EventStopCultistsRitualReadPage5Proxy.button1,
EventStopCultistsRitualStart.text,
EventStopCultistsRitualStart.button1,
EventStopCultistsRitualEnd.text,
EventJournalReadPage1Base.text,\n25 October 1925\n\nI’ve decided to record what happens this week. After three generations of Smythes making the attempt, I think the Master will finally bring Our God into this world. This time, there will be no mistakes. His uncle failed 10 years ago, but the Master will not. We are gathering supplies, preparing the altar, and looking for the right people to help us. We will sacrifice His son in the ritual. He says it is painful to think about--His son is so young--but that is what sacrifice is. The Master is a great man.\n
EventJournalReadPage1Base.button1,Continue
EventJournalReadPage1End.text,
EventJournalReadPage1End.button1,
EventJournalReadPage1.button1,Continue
EventJournalReadPage1.text,
EventJournalReadPage2Base.text,\n26 October 1925\n\nThe Master told us that we could all die in the ritual. The hunger of Our God's arrival will drain us. But he thinks we can supply Its Greatness from another source. I hired a local cleaning company to come to the house the day of the ritual. They should protect us.\n
EventJournalReadPage2Base.button1,Continue
EventJournalReadPage2End.text,
EventJournalReadPage2End.button1,
EventJournalReadPage2.button1,Continue
EventJournalReadPage2.text,
EventJournalReadPage3Base.text,\n27 October 1925\n\nPreparations continue. The ritual will test the Master and maybe break him. He counts on the healing stone to see him through, but one of the church members lost it. The Master told me he will use her instead. He said it wasn't much of a sacrifice, but it would be enough when the time comes.\n
EventJournalReadPage3Base.button1,Continue
EventJournalReadPage3End.text,
EventJournalReadPage3End.button1,
EventJournalReadPage3.button1,Continue
EventJournalReadPage3.text,
EventJournalReadPage4Base.text,\n28 October 1925\n\nThe Master has prepared his son all week. The boy is isolated. The Master says his son's fear will provide the power needed to create the portal.\n\nThe boy's screaming kept me awake last night. It hurts to hear, but the Master told me this morning that power is drawing into him, making him stronger for Saturday.\n
EventJournalReadPage4Base.button1,Continue
EventJournalReadPage4End.text,
EventJournalReadPage4End.button1,
EventJournalReadPage4.button1,Continue
EventJournalReadPage4.text,
EventJournalReadPage5Base.text,\n29 October 1925\n\nKids broke into the house yesterday. One of the Brothers chased them off, but not before they broke into the basement. We secured the door with a special lock and cast a living darkness spell on the room. I piled boxes in front of the entrance to the place of power beneath the house. No one will find their way to the altar before Saturday.\n
EventJournalReadPage5Base.button1,Continue
EventJournalReadPage5End.text,
EventJournalReadPage5End.button1,
EventJournalReadPage5.button1,Continue
EventJournalReadPage5.text,
EventJournalReadPage6Base.text,\n30 October 1925\n\nThe cleaning crew will be here tomorrow to start on the house. Everything is prepared for the ritual; I can feel the fear and excitement building in all of us. Soon the world will belong to the One True God.\n\nThe Master's son continues to plead for his life during the day, then screams in the night. The Master told me in confidence the he yearns to stop, but that he must keep his commitment and see this through.\n\nThe boy has been moved to the dungeon outside the altar room. There is a hole in the wall that he stares through when he's not begging or screaming. The altar is visible through the hole; looking at it terrifies the boy. I can no longer hear him, but I can feel his fear from across the town. I will be strong.\n
EventJournalReadPage6Base.button1,Continue
EventJournalReadPage6End.text,
EventJournalReadPage6End.button1,
EventJournalReadPage6.button1,Continue
EventJournalReadPage6.text,
EventJournalReadPage7Base.text,\n31 October 1925\n\nAll the preparations are made. Tonight we will bring Its power to this world.\n\nThis morning, the Master told me that something is bothering him, but that he cannot put his finger on what. He said something has changed, like there is another power in the house. My brethren have combed the house and can find nothing. I hope the Master is wrong.\n\nThe woman who lost the stone is already at the altar. Her husband pleaded with me to help him find the stone, so I'm going to search the chapel one more time. For his sake, I hope we find it.\n\nThe cleaning crew are due here momentarily. They will be here until they are... needed. The plan is set in motion.\n
